client_id,default
11258,0.53273827
91400,0.10889518
38912,0.029754318
52771,0.058877937
46764,0.030602327
26444,0.071648665
53525,0.1527801
22999,0.06367136
52377,0.28462812
44720,0.036931235
59827,0.09173757
98604,0.106498234
77178,0.688766
100618,0.073112175
20014,0.15149887
100295,0.078982875
14873,0.04648046
68253,0.20029844
64104,0.1332308
102137,0.0067435233
95608,0.14639322
30311,0.03879894
62850,0.06742456
32291,0.05799366
88425,0.22504036
41681,0.16170578
90357,0.100264065
108830,0.034111988
55055,0.02579987
44731,0.24305433
99775,0.03765794
89191,0.14115465
66384,0.10181783
22899,0.43971303
70753,0.021288682
11498,0.10787648
105835,0.083659835
41351,0.04052635
27806,0.12937945
23144,0.14834265
68229,0.02168034
40405,0.1255549
47206,0.108543165
81770,0.040660232
66249,0.108048275
47381,0.08427752
105723,0.04501839
102499,0.04525022
27284,0.09525535
80164,0.08282824
53006,0.056741137
23123,0.06088966
8642,0.097332865
33252,0.0564198
32540,0.08502679
57970,0.14102001
73661,0.097495474
85814,0.2621602
66693,0.05177884
3614,0.1611926
24427,0.1077726
90491,0.09583284
32244,0.06277613
83061,0.088244416
88820,0.11924566
93533,0.033721387
44543,0.13702857
108517,0.13158976
8060,0.26842216
38616,0.03586404
91121,0.082384005
100185,0.24384856
33724,0.44691396
68678,0.13067408
70523,0.05682724
106238,0.08408571
19125,0.22903256
92990,0.08747001
54306,0.03971342
97644,0.19449504
39611,0.11854494
43923,0.122280546
6538,0.23502442
102195,0.06772655
71362,0.4041925
104376,0.09632596
25225,0.025452685
101910,0.06277507
42219,0.26862502
16513,0.03299241
17966,0.04976037
35131,0.07634663
5605,0.26754022
103508,0.118254274
26770,0.078821175
45516,0.027296545
26622,0.08355289
17614,0.024597535
1153,0.24419238
61838,0.044071153
33335,0.15672427
59401,0.06266965
48397,0.27519163
74213,0.19196892
42585,0.071706586
65484,0.14702284
109685,0.1174958
64247,0.206993
105918,0.020550767
47438,0.11134382
38267,0.08225983
66089,0.052845348
55357,0.01989234
9854,0.044223607
16169,0.22883625
21974,0.03510783
39749,0.24380188
67219,0.10130407
9406,0.081999615
81966,0.1060918
66828,0.5223962
109480,0.017294453
49292,0.10424611
73842,0.117864035
71876,0.19540115
37150,0.17595227
72381,0.07072543
90648,0.1143958
72276,0.1057572
26121,0.066580005
485,0.22943264
109288,0.06289386
101599,0.047621783
56717,0.29175216
48797,0.052875694
71815,0.23529279
70197,0.060834512
31968,0.06107183
88957,0.08683618
44927,0.05919563
11760,0.08644484
64126,0.1964561
105110,0.0139746405
67190,0.23340832
42487,0.35211265
46523,0.105800994
12177,0.18110198
54199,0.10967053
52539,0.037862033
35214,0.14958103
22712,0.06765763
57357,0.26131707
18217,0.067971
5670,0.24228616
30757,0.09360961
105264,0.19805437
64314,0.12746382
75449,0.091547005
2631,0.029050682
30893,0.0445551
403,0.07042041
45066,0.2046948
94876,0.13104346
73501,0.10878832
35605,0.16829112
73215,0.17127047
68032,0.28896454
92601,0.07581478
70089,0.15590852
37436,0.05441412
103859,0.07758931
6926,0.22732554
7252,0.085031316
51498,0.39339393
72991,0.17613184
630,0.23604198
33768,0.39052427
16394,0.08169357
76128,0.04606068
77882,0.12722175
78614,0.10795066
105226,0.16055015
72530,0.035341796
69516,0.02143403
40,0.06702588
90907,0.0590238
38034,0.3271677
19730,0.100056164
10900,0.0642232
58064,0.078547545
34148,0.08727154
11751,0.086017706
24974,0.5147561
74215,0.3502522
2442,0.08724687
35122,0.062143818
93574,0.056016672
7829,0.20238163
15357,0.065746084
34656,0.108230785
22388,0.11590183
89552,0.10836459
61548,0.10141863
8442,0.29775864
72920,0.14537677
65413,0.18381846
98646,0.06710257
14767,0.18106505
55385,0.11969652
95764,0.2243459
106108,0.08928868
56620,0.05424562
43397,0.26183447
59110,0.054597653
85386,0.09811767
72273,0.1656178
48149,0.06425075
72047,0.033633787
30062,0.08760756
36561,0.025111778
31353,0.45975384
15394,0.10640779
99387,0.065951444
57836,0.123110175
71686,0.2551231
85487,0.01711251
86550,0.108056135
17714,0.13215539
29989,0.12484106
29916,0.15273505
92622,0.10151549
62606,0.01575955
91048,0.26206714
54457,0.109773785
9915,0.13746446
101221,0.05068883
102898,0.10012198
11031,0.24803731
51638,0.13785017
58486,0.07383222
51305,0.08674645
109560,0.045796208
6017,0.05365275
18419,0.1635467
98162,0.03585882
33880,0.044321418
22951,0.067549765
4605,0.06308337
24506,0.11085768
68410,0.14824472
61579,0.25098035
107527,0.07075866
74240,0.14447398
4932,0.14246158
47248,0.09970607
78645,0.30270165
27859,0.03166929
102707,0.09091548
5269,0.1365671
41672,0.11053769
34438,0.07362313
84597,0.20234327
75245,0.32241693
1645,0.0849363
78306,0.18015762
106543,0.09484625
52442,0.057031635
67566,0.017658403
101362,0.13270205
86614,0.08591562
5174,0.17682253
108782,0.06626489
98264,0.06791064
32681,0.36835968
106905,0.060067087
2278,0.15725513
26793,0.08244869
50610,0.104922555
46134,0.12820257
110132,0.062242087
68001,0.28764677
4670,0.40707368
66038,0.19912982
96974,0.16636609
21681,0.07050444
46025,0.084432244
78936,0.100974396
14171,0.28588387
12313,0.088765934
21437,0.11276019
85087,0.16772468
40930,0.027829647
93644,0.073766485
13696,0.022125656
19180,0.46454775
54,0.15249002
4812,0.053842742
107391,0.07800089
10853,0.1400914
66605,0.15525517
34994,0.07200035
26268,0.17057489
28122,0.019118117
87120,0.02578844
21616,0.059757903
63151,0.02934481
79455,0.07922001
32739,0.24394186
74921,0.034080666
80107,0.027192935
85320,0.038652036
86535,0.16570267
48526,0.058209997
43250,0.33633107
72999,0.029156486
51422,0.22338797
38497,0.07769872
54669,0.047417097
63423,0.26157162
82454,0.12462662
49212,0.09694419
92776,0.056016322
91950,0.39878392
63120,0.11805931
89643,0.16864964
48224,0.12662688
58685,0.039984614
7130,0.059145685
95282,0.072098665
79389,0.02026584
40170,0.273852
100286,0.104466416
10672,0.12529427
28456,0.3028778
45183,0.054473944
56845,0.13542075
104698,0.048507653
28817,0.059853453
19839,0.037364766
76957,0.056097265
51509,0.04232872
108494,0.04939076
61695,0.3809344
38416,0.1692192
38444,0.042567994
36755,0.020045048
93675,0.17407994
82875,0.17699584
102850,0.19395149
72385,0.10158366
78832,0.08530307
90840,0.05993033
77510,0.22498097
77588,0.06090341
22774,0.016150955
42912,0.13082157
61055,0.08331155
53127,0.028622208
42433,0.022997968
19084,0.08752015
36193,0.05983654
3758,0.036498245
106743,0.030691693
12348,0.044625726
99718,0.1611178
107012,0.11381129
64906,0.08152802
67407,0.030585168
97021,0.055549227
39135,0.04263631
89594,0.065283716
53702,0.0748707
101682,0.116386086
25530,0.12468068
17610,0.11486224
56301,0.04331591
13913,0.11505441
41387,0.017506227
10531,0.085801415
55803,0.06952484
65961,0.05804614
45288,0.017109262
9920,0.042998895
65360,0.012090614
107570,0.14625655
25209,0.11428028
77251,0.061967317
24500,0.10137546
88468,0.023921324
92902,0.10859746
77746,0.050807446
19615,0.08432154
55052,0.10924809
10485,0.079346344
107875,0.028255152
72134,0.33247226
4557,0.07543867
26817,0.13509241
51052,0.029258639
41510,0.107937254
23746,0.025098475
104813,0.0052104974
57020,0.095675364
27897,0.03360849
109002,0.18628584
59904,0.045496568
50679,0.030067988
26687,0.044444796
99404,0.07328098
91544,0.20510377
96790,0.010639768
22504,0.10661104
101055,0.100742966
9299,0.019311182
73453,0.041815005
88815,0.12975714
11942,0.24852844
84918,0.37071022
76284,0.068623416
19112,0.1596934
87170,0.14309527
56842,0.25328368
31396,0.30049577
50827,0.05250545
10269,0.04179096
33188,0.101740785
60719,0.10392392
76835,0.117384575
77379,0.04034738
75939,0.2410956
46704,0.19012158
61279,0.18643016
54998,0.111913785
73901,0.02589337
107315,0.039022215
12960,0.039756525
11500,0.03594252
50992,0.11519644
59682,0.03265138
46408,0.018566899
40270,0.049729522
48310,0.26271245
73315,0.10890957
45084,0.022429062
29637,0.099075325
26587,0.132764
108906,0.35342133
15338,0.076372996
7442,0.2808718
81968,0.16455422
43441,0.113163486
49984,0.06626865
77943,0.2908009
30841,0.07511842
105375,0.027282963
56363,0.10330955
106721,0.07182168
23860,0.04205501
32613,0.08985838
5003,0.11761837
35670,0.096959576
37422,0.04221305
59984,0.020783592
68764,0.2162783
85602,0.07442279
109982,0.036032736
27052,0.27807623
44288,0.25407055
6696,0.2712011
54187,0.08189052
38235,0.02372493
41093,0.28237388
27464,0.18556659
55226,0.07992666
74579,0.15418646
51710,0.038036514
4520,0.14191245
384,0.11885229
39747,0.04307433
74833,0.08881352
5758,0.038762063
90252,0.066758044
80792,0.1840194
36219,0.026777102
37314,0.039965086
36546,0.12919582
15268,0.16591726
7733,0.069804154
15619,0.33250007
107689,0.16912203
48241,0.07971311
59296,0.14808878
79876,0.027566979
52261,0.30624023
79632,0.15411708
2272,0.03900422
41503,0.16796581
104218,0.108697
74417,0.043152697
101986,0.17759398
11605,0.051240847
79390,0.30393618
108181,0.12201044
18533,0.11288732
28952,0.067864954
93399,0.0208738
84526,0.047401763
75522,0.3466571
24391,0.100494
35084,0.11516493
81626,0.35371372
105592,0.1290834
53074,0.0681603
63368,0.04345407
52779,0.49678522
102995,0.03286137
79739,0.29124677
63964,0.16975865
97322,0.08388843
46218,0.060478743
29643,0.0755055
109642,0.05032286
96088,0.116160996
59633,0.27620083
10381,0.115324095
2047,0.16798668
61211,0.04268299
41753,0.49889427
65100,0.17938814
34178,0.10023638
80871,0.14855741
74871,0.11850314
32518,0.06670333
99724,0.07599642
88609,0.026248656
56610,0.041064218
39516,0.03561216
18906,0.13480482
93532,0.13611896
72758,0.02229811
85435,0.1630457
62742,0.42797965
97698,0.18665422
53345,0.42682457
43949,0.06947888
254,0.049367547
49719,0.15422364
38717,0.065934785
2494,0.2172104
96988,0.07945366
70757,0.042570006
84303,0.2108955
89446,0.08348506
100725,0.035520654
21505,0.07359863
51625,0.049490448
52722,0.14735562
104001,0.10451898
24902,0.055827465
32979,0.087418415
61008,0.026615612
26819,0.027781902
58674,0.028013855
21590,0.31833366
12369,0.092328325
11447,0.022780605
54125,0.08916758
24769,0.037228122
85535,0.08324789
495,0.2966403
34454,0.050437644
90542,0.049019128
45717,0.144459
82412,0.35571122
54074,0.025651047
95069,0.21091193
83143,0.10808268
21815,0.090996735
56763,0.1496982
70830,0.052619096
94639,0.08663842
51491,0.04988248
48588,0.22379103
65684,0.13327028
25180,0.16047744
90355,0.12529907
82371,0.114722155
29508,0.14143483
8858,0.25513628
63467,0.3255555
74810,0.029899877
63543,0.12085272
1587,0.10990877
87284,0.047837023
16618,0.12617113
30405,0.03614285
48550,0.27713442
84168,0.060479883
27602,0.23530619
22583,0.06193277
91218,0.10045015
64134,0.26071072
55849,0.0846556
109759,0.10074903
100968,0.02481458
76251,0.081474744
24234,0.12560073
36612,0.08210025
71343,0.07023428
48595,0.20300755
26939,0.24246491
24,0.2511473
8389,0.50774014
76398,0.31720296
3065,0.27880138
73557,0.083522424
57113,0.3660084
20929,0.0354439
30484,0.11278848
82855,0.04567117
43663,0.057628386
97181,0.17865978
48370,0.08715271
98364,0.099626586
29183,0.09404414
37794,0.31870866
19067,0.08453533
42902,0.13161092
51801,0.061787054
58517,0.084497586
107430,0.12012168
95859,0.09344663
33012,0.047271613
26604,0.051665157
27852,0.14953609
100559,0.03706562
38142,0.2344026
21734,0.053927355
60323,0.24399756
22963,0.094506145
105272,0.11541645
10856,0.18565
75506,0.12015803
23896,0.047050256
78384,0.12764151
13028,0.12257452
108635,0.022132821
93171,0.03304122
89402,0.060410723
27170,0.12671757
83604,0.12899809
40247,0.2039578
27160,0.43383342
50780,0.115620635
57054,0.33136728
36592,0.43549323
14500,0.036009923
5159,0.17637196
72018,0.027793717
6193,0.012605871
60159,0.4094989
40859,0.17073736
20684,0.018189007
58749,0.049728952
68831,0.12900831
85168,0.06193415
100872,0.060619727
51327,0.05689956
96748,0.13600779
69474,0.041548558
92380,0.043057878
69996,0.52966654
43589,0.09858539
40471,0.1559869
18046,0.07170135
103540,0.08100477
39879,0.11668012
39150,0.486861
31253,0.073344305
68196,0.017999833
12283,0.3834509
100022,0.024562014
15088,0.09234779
4671,0.18487766
87256,0.07417521
36169,0.0472831
60554,0.05061792
72494,0.04837166
8192,0.046050172
44031,0.36893067
647,0.10793264
3832,0.075094074
41409,0.026853893
86776,0.17894898
75954,0.03767257
53890,0.017155703
99425,0.10797392
65056,0.09960024
75739,0.07282361
102157,0.037047952
1831,0.084471785
17003,0.12844023
29945,0.27535617
86657,0.034732938
28090,0.17926182
74793,0.06294019
14448,0.028086662
24628,0.11177352
74847,0.10026064
69724,0.080947526
6782,0.018859344
6970,0.046359144
99424,0.06278921
46136,0.031457156
80580,0.08548715
68610,0.28413388
67615,0.2993186
7912,0.19687586
61215,0.14601007
70619,0.18493585
72571,0.040094417
101636,0.04217681
54415,0.13423388
75635,0.09488973
102334,0.04557528
41255,0.15273756
32878,0.11150848
5559,0.033249155
6154,0.047178283
40154,0.114414416
20497,0.16131815
51841,0.15140882
16099,0.32635465
35404,0.4153764
33418,0.11161421
47956,0.027842918
13615,0.09920954
42004,0.028684217
10331,0.13467672
38190,0.137235
93639,0.028698483
55292,0.22738275
63548,0.119571455
42406,0.19206323
70107,0.068832725
10889,0.108725846
99972,0.03831665
97594,0.027498215
28144,0.10399648
45404,0.037174527
96119,0.021367248
2679,0.058895655
84558,0.09890172
29268,0.07525738
74707,0.14279361
83800,0.068785995
2732,0.051327012
50207,0.0520352
31577,0.03440051
109950,0.010730788
64680,0.09476731
65802,0.035271
6106,0.37819517
6149,0.10101897
40175,0.035048798
28432,0.109635696
58184,0.12050739
98802,0.20832758
85481,0.052642226
99883,0.024116863
102066,0.01641718
37542,0.049125742
10651,0.2075473
69512,0.24401477
32340,0.22496644
93633,0.10523576
84615,0.054996256
55411,0.2603615
82955,0.1462421
37470,0.070270084
78137,0.3195574
68240,0.25314662
62269,0.10781695
98820,0.11094699
82648,0.071440406
45904,0.119412884
14132,0.030210229
65146,0.051011465
10304,0.06774042
56666,0.07583219
54037,0.17554046
3862,0.096971996
55400,0.06879893
33195,0.030616442
53619,0.019426346
56744,0.24750817
2108,0.09912448
98350,0.092053965
51392,0.12676041
62968,0.1507984
38487,0.09557383
49905,0.041254632
34081,0.10265551
14162,0.011369462
2073,0.29480812
63840,0.0755471
7334,0.024493698
63931,0.10149071
45991,0.08915848
40262,0.12542564
86907,0.06780033
47075,0.08067515
57473,0.041673206
97573,0.0069141407
90631,0.03019069
35337,0.05855398
10099,0.45625937
59882,0.06359617
17251,0.09539157
107363,0.10859938
73682,0.022539651
84064,0.08578976
87132,0.14591743
27603,0.07898525
49525,0.015600875
69898,0.38813248
54056,0.049401976
42152,0.052617624
66313,0.014263283
90285,0.057553913
5073,0.14826179
49433,0.17090528
71025,0.28892598
108907,0.014891087
78325,0.1441503
6492,0.089574374
23604,0.10907394
53958,0.21911246
9003,0.101762705
11791,0.18375158
85237,0.052905943
86842,0.10275284
59432,0.24565108
69314,0.01447095
102343,0.117961496
91224,0.0780451
84409,0.045340113
88853,0.28088295
68357,0.21031691
96139,0.079823755
95498,0.10968267
83650,0.030482212
64683,0.23615816
24178,0.14116171
60196,0.19723043
103686,0.0229159
98748,0.105890125
35827,0.044225175
20296,0.07413828
86893,0.112141505
15572,0.07519581
29369,0.2349976
88289,0.10635578
72427,0.058596957
70686,0.024888799
61212,0.117570415
11700,0.22951686
90773,0.07800668
28312,0.37363082
29616,0.070467025
43932,0.2803375
90146,0.071040496
99995,0.06315026
97123,0.05767671
90189,0.19808201
6236,0.07807995
49233,0.09817197
106462,0.019623687
22019,0.012822916
88337,0.076372296
76074,0.07572259
85081,0.33754003
65779,0.13050303
27827,0.16470547
41232,0.3149865
20179,0.03510287
44442,0.08103412
43456,0.10166861
4658,0.09271132
89660,0.05856941
56459,0.011591526
7731,0.21620774
49843,0.07017299
94128,0.17845775
93384,0.10543023
25032,0.06915452
70347,0.109696805
32626,0.34760886
59139,0.17677842
296,0.11081513
71005,0.02759483
18816,0.31951588
73902,0.032224692
76614,0.062720254
92634,0.12156194
76302,0.10144533
42358,0.05333659
81155,0.18636581
108544,0.16826907
69478,0.16876492
64177,0.080054216
89330,0.10205296
80459,0.3147889
84811,0.036438577
78985,0.040019814
32843,0.22207084
64606,0.066360176
61813,0.04855975
61675,0.32464013
105901,0.32455066
46343,0.05443855
64617,0.018525198
58837,0.1420844
64432,0.15024099
22339,0.095817156
57303,0.13900864
99170,0.04873585
22333,0.52259994
24776,0.13535002
25190,0.051143732
52218,0.060627256
63717,0.19015086
44111,0.0589365
60114,0.28681242
72759,0.043263778
73037,0.22042905
50093,0.08558181
35669,0.06905549
77558,0.10007978
36001,0.047460675
2547,0.057847127
44698,0.113817826
9000,0.050116822
94248,0.12247448
45422,0.18060265
73158,0.015487905
86398,0.062680095
56169,0.07029494
41988,0.19915675
36075,0.09312721
4614,0.102529824
72521,0.24333268
55750,0.05881697
94197,0.07577215
107358,0.02070837
20866,0.11795762
9264,0.101618156
58747,0.069955505
67304,0.07546011
53962,0.013337542
75778,0.020793526
42072,0.012213677
31099,0.08692733
34565,0.09817596
7749,0.113012634
80816,0.5124964
71366,0.049402382
101071,0.36197397
12068,0.03794773
36260,0.09284184
16786,0.05746366
65858,0.14690875
17970,0.038058773
91456,0.10368005
62555,0.09007232
28517,0.038295966
89233,0.07524486
33620,0.06728702
83284,0.049856093
50741,0.031070715
9404,0.091484144
30145,0.19394465
62181,0.053326573
95291,0.2671066
3739,0.2375785
46444,0.5187333
52512,0.024436098
19649,0.057293225
106922,0.13390867
51948,0.17425005
61068,0.10415527
72463,0.06188739
98781,0.047741767
11848,0.0713828
55472,0.27702394
66438,0.11612807
87338,0.035584617
11987,0.16209827
58804,0.0078415265
55266,0.4310962
101932,0.02870565
106159,0.10702697
33968,0.078116275
4453,0.10194584
96114,0.24108459
9420,0.16062526
51283,0.129813
100217,0.015703496
65496,0.1616647
33243,0.10713779
94154,0.0918444
35737,0.285412
40448,0.094504505
100407,0.18189855
6317,0.06607432
101042,0.11250994
64938,0.07914092
30301,0.23764576
108521,0.11719783
5568,0.115254246
84223,0.037186768
67133,0.18199831
29808,0.10297246
101105,0.1237807
48725,0.16451378
34480,0.09543515
38432,0.056029826
42884,0.0830844
40375,0.45371488
65011,0.079858735
27992,0.17325592
104114,0.057388667
20071,0.16560322
71478,0.43951935
6725,0.13768001
29724,0.09903859
65590,0.15355168
83965,0.09609905
60568,0.0622515
107452,0.14400008
7207,0.028234363
71922,0.017851314
58490,0.13486703
82256,0.082454264
49330,0.0971946
7344,0.18601353
28819,0.34378567
16707,0.04260826
38092,0.05115182
42269,0.080901936
423,0.063907675
20625,0.092630066
48298,0.1777674
72113,0.09341527
59771,0.3242757
109048,0.11721246
98636,0.063702084
89135,0.07889646
49015,0.36110982
107108,0.11271108
8297,0.052893892
40151,0.03504481
107344,0.1546882
30593,0.06742477
7419,0.03580192
83835,0.106876954
1176,0.12050567
39598,0.08688188
162,0.0294394
87554,0.1758993
95867,0.025191005
99672,0.10509146
44843,0.011424611
82512,0.2852766
108764,0.05882589
31611,0.15402293
21290,0.28521776
36839,0.04999467
61960,0.15016775
5265,0.0564317
25488,0.081315346
103642,0.052505754
24070,0.13052347
92627,0.32285014
9888,0.1555218
96963,0.15918024
41208,0.1820343
106424,0.09194905
45498,0.22125602
65377,0.03847024
61747,0.091342434
68568,0.2716029
109881,0.034590993
90119,0.068244345
42808,0.070010096
68756,0.0984482
11388,0.08191005
18662,0.08327361
10566,0.42842177
83486,0.18882798
83268,0.06168097
66418,0.123965435
62774,0.0074251313
38296,0.36136726
10430,0.06636888
47400,0.3747727
58926,0.12579662
69134,0.08791152
108659,0.09178999
42170,0.041677836
9750,0.034132786
104210,0.19661818
32761,0.13292693
55058,0.09160504
80531,0.29061738
45836,0.11791895
50008,0.06316769
88376,0.11147969
38500,0.06416446
41532,0.115958594
108617,0.1490304
7723,0.040797748
38610,0.14641678
18534,0.1649827
98517,0.050202746
72082,0.45771435
47845,0.26397574
9159,0.10506935
79328,0.08397052
75680,0.025045771
47947,0.03979689
38306,0.031773135
32879,0.13615699
108783,0.12815166
14297,0.018565152
78043,0.36227575
17056,0.06474978
75176,0.1411198
101999,0.040309764
101128,0.11630525
159,0.011966741
94211,0.03598935
2301,0.36452365
105454,0.048113845
18823,0.018177085
79366,0.15702029
83937,0.14922842
24586,0.035479877
34849,0.015842343
43481,0.4561386
89444,0.20413354
9431,0.2607048
54949,0.033869475
66598,0.2856382
86399,0.07312483
61781,0.2711095
23945,0.06510174
107630,0.09290937
76424,0.22862552
3307,0.017196346
7124,0.29290608
35003,0.013817367
85483,0.036377043
81901,0.04306898
107657,0.2014931
12067,0.06919999
18238,0.43812826
99728,0.043234173
100751,0.12612641
105610,0.035515092
39982,0.062323473
82609,0.18662356
105852,0.015114365
51248,0.05850295
56297,0.12007521
88565,0.11694658
30092,0.04628078
24166,0.09961942
84096,0.13506284
29934,0.35349354
100917,0.024187658
62921,0.27022523
37109,0.14235985
22175,0.07779035
31660,0.056403812
56030,0.13226081
24370,0.030097086
19148,0.043769587
39545,0.3838837
79426,0.12719697
47648,0.20188017
28762,0.09688716
15603,0.058027554
95904,0.023688048
47900,0.040976245
109296,0.112658724
102821,0.15073179
59468,0.1129684
104355,0.03693148
563,0.041065842
75371,0.057290226
22187,0.30590525
35449,0.08378959
14544,0.061353445
90854,0.08038498
101401,0.27896675
38593,0.28682637
28127,0.35659567
19571,0.22461657
36629,0.40792874
75990,0.06257447
41363,0.08722155
103941,0.021403827
94393,0.1262934
66943,0.021159954
107194,0.05922761
76331,0.11788492
56278,0.26380163
5930,0.08840351
53064,0.17263353
81023,0.0070502264
72538,0.31623152
72300,0.16856621
76172,0.029045545
44372,0.2131609
73652,0.04267167
5958,0.108491875
6761,0.03413939
107150,0.17048962
14306,0.15292956
71877,0.065260805
20131,0.23587327
90231,0.032060064
25883,0.14181624
30083,0.06650923
88173,0.17905211
89016,0.05420649
44314,0.03278969
83712,0.017710764
25892,0.13084024
1737,0.14575179
16070,0.05910384
87401,0.056145232
8855,0.02447634
33182,0.04857877
89601,0.105993964
39862,0.11818068
50115,0.06789391
71822,0.047996912
12504,0.14581117
57635,0.042525124
20833,0.13456099
63350,0.09959347
20630,0.4270878
68431,0.17945136
183,0.17136522
30811,0.20415173
12534,0.049090274
93713,0.088429525
47811,0.2986091
43042,0.024666738
59935,0.078119054
853,0.16052091
55375,0.034541108
3601,0.13756362
71632,0.103879675
78087,0.07570764
67598,0.092775956
3301,0.052418407
102952,0.07887576
1247,0.06508832
25893,0.04251527
66579,0.068969175
27184,0.101915985
81086,0.07213279
15737,0.38371018
8867,0.027428467
30222,0.08595819
29787,0.131144
102451,0.17025511
36050,0.08651824
35679,0.13993539
34201,0.11431409
24388,0.08071629
51301,0.19475216
50240,0.04787279
60318,0.47578624
98767,0.2579135
50390,0.09608749
11169,0.15344547
66402,0.016415823
77437,0.19989687
79751,0.11070969
108605,0.08230417
89291,0.121040106
70300,0.06418773
11376,0.017420458
55900,0.026916962
6819,0.1691542
53192,0.15567136
76521,0.039351
7771,0.10163559
26790,0.16166368
14196,0.056128014
32097,0.08476553
44267,0.118108556
44302,0.07438017
19731,0.2281599
63794,0.075449355
22201,0.28652012
92298,0.23881419
16758,0.1549722
96813,0.07716712
821,0.14374584
48823,0.14564595
89554,0.13520311
12558,0.07843662
33472,0.07951112
94506,0.08665797
15939,0.2551383
99455,0.017014267
9837,0.09050922
24732,0.097653575
78027,0.085653566
68983,0.09558211
59211,0.055125427
20728,0.2782813
71248,0.053567287
61692,0.13549615
23717,0.070936285
31592,0.29119182
88497,0.20835647
9733,0.06680165
47713,0.03304195
40013,0.04414907
86165,0.07731726
50668,0.13172619
71717,0.11689713
9428,0.09566675
3271,0.3248924
28113,0.06812627
69210,0.017918864
9519,0.16724676
26421,0.17738351
85544,0.22215876
20748,0.013706768
34515,0.024079498
69439,0.027725765
91901,0.20333154
89211,0.09774328
102810,0.046100054
63302,0.122499
101937,0.035256796
71604,0.065516576
34258,0.115114786
69596,0.089994594
3150,0.13707663
83161,0.12512983
23021,0.06040428
25327,0.07191822
40368,0.14066194
77165,0.44613686
62761,0.072154365
67034,0.06925715
67356,0.07629091
78818,0.22494024
53109,0.17461851
44967,0.16408584
89478,0.04966938
96097,0.023860198
29629,0.17410856
52466,0.098729424
106750,0.15492223
50532,0.12891433
33476,0.036946952
78795,0.11688142
71986,0.034818802
1743,0.45303294
14805,0.15496482
69271,0.10878653
13564,0.19611484
86060,0.20132244
12729,0.14125945
80321,0.17538449
52718,0.10303727
78568,0.10920136
88499,0.20916286
107292,0.13299486
52619,0.037561987
94088,0.19394132
91877,0.041090917
39704,0.01989971
10743,0.1252233
110117,0.17151812
27887,0.06103948
2334,0.1304691
38587,0.0802011
91519,0.10111215
20597,0.17479949
35957,0.14495954
93806,0.08503143
23466,0.086451
91543,0.07561816
10214,0.021737369
46865,0.11024319
38145,0.2599945
54465,0.10206976
42101,0.08285606
101720,0.16183479
62217,0.018705875
67340,0.13028696
108029,0.055138614
72886,0.093136854
12086,0.16123717
108478,0.031943835
22664,0.08548485
24184,0.19388446
41651,0.042291254
51648,0.16951236
13736,0.32449582
37187,0.07301772
93772,0.16425581
6692,0.08839566
65518,0.19501328
74139,0.1901417
49419,0.07720443
25160,0.27306002
109038,0.21080875
66008,0.17719328
85827,0.19094896
4257,0.16829626
51292,0.102418385
33523,0.108791366
79170,0.121183485
41567,0.10895838
64105,0.15342453
60284,0.061099604
30196,0.29756004
79294,0.13495669
177,0.20542695
93160,0.13992071
25926,0.10039745
85917,0.12555894
99626,0.20429252
62976,0.13021477
92571,0.06856438
17526,0.12853993
106887,0.05749396
63948,0.06915086
44316,0.14821272
102719,0.05559946
57626,0.05221113
61644,0.3414249
84213,0.27922568
42578,0.123324916
44850,0.18233413
45138,0.11478649
79219,0.14664212
85078,0.23354866
50175,0.23926964
76625,0.047632564
22740,0.0713992
18955,0.031135319
42010,0.06905514
9815,0.09664573
52054,0.052558903
68361,0.13482371
107081,0.039407678
48279,0.022320623
23444,0.08388841
33899,0.026744645
33474,0.06098975
32565,0.10975306
55436,0.07603743
74943,0.42856142
56128,0.20572153
28261,0.2262356
109261,0.07307113
93126,0.110727824
44670,0.25242835
53541,0.13521731
105394,0.25118244
15986,0.3236729
54165,0.08067591
6872,0.18232971
47670,0.11543452
66016,0.24435256
14424,0.12493191
11373,0.07153182
75813,0.1082814
40714,0.16048932
1279,0.19095689
47040,0.09605502
68122,0.17734915
64918,0.09031498
1296,0.1876271
6603,0.088616855
91378,0.09996356
27138,0.25800115
49035,0.1912389
75275,0.09589417
34253,0.03659807
76794,0.022386013
100680,0.012719864
107107,0.027337493
95236,0.012881581
110004,0.117923394
102347,0.20100246
59845,0.27435324
16234,0.105793685
34192,0.091035
32469,0.06777539
40501,0.37990046
40334,0.08845661
10551,0.42946756
42336,0.036662325
13814,0.117873356
104323,0.035410073
67423,0.0707922
19184,0.11282356
81154,0.20023438
26515,0.54881173
39593,0.18312496
75496,0.23593234
77566,0.24085313
62010,0.051126346
93812,0.040386777
24053,0.2996025
64390,0.10147685
86012,0.11438283
38202,0.12188881
52326,0.20143183
27169,0.099638395
93931,0.07426121
74379,0.059665803
100309,0.021816881
29892,0.12715165
86478,0.19475988
64910,0.21754032
54892,0.20015956
61204,0.40330046
43860,0.10395063
83295,0.05348655
69280,0.240621
59213,0.08101268
70627,0.1188274
17643,0.0822522
64719,0.12419622
34646,0.2699237
82401,0.44137582
84785,0.038844157
21968,0.17970712
67372,0.20176905
3072,0.09988729
702,0.06323107
40893,0.02489554
70267,0.25506026
30829,0.1324917
